Skiprow,Skiprow,Skiprow,Skiprow,Skiprow
Sample ID,Vendor Catalog,Final EC50,DRUGBANK_ID,DRUGBANK_NAME
SR1,NSC754143,1.90E-08,DB06176,Romidepsin
SR2,NSC628503,6.60E-06,DB01248,Docetaxel
SR3,NSC761432,6.60E-06,DB06772,Cabazitaxel
SR4,NSC681239,4.11E-08,DB00188,Bortezomib
SR5,NSC758252,5.51E-08,DB08889,Carfilzomib
SR6,NSC758253,3.34E-07,DB04865,Homoharringtonine
SR7,NSC613327,6.60E-06,DB00441,Gemcitabine
SR8,NSC125973,6.60E-06,,
SR9,NSC24559,6.62E-07,DB06810,Plicamycin
SR10,NSC3053,6.60E-06,DB00970,Dactinomycin
SR11,NSC608210,6.60E-06,DB00361,Vinorelbine
SR12,NSC747973,6.60E-06,DB04845,Ixabepilone
SR13,NSC758487,4.82E-07,DB08901,Ponatinib
SR14,NSC122819,6.60E-06,DB00444,Teniposide
SR15,NSC125066,6.60E-06,,
SR16,NSC123127,1.50E-06,DB00997,Doxorubicin
SR17,NSC279836,4.80E-06,DB01204,Mitoxantrone
SR18,NSC609699,6.60E-06,DB01030,Topotecan
SR19,NSC757441,6.60E-06,DB06626,Axitinib
SR20,NSC606869,6.60E-06,DB00631,Clofarabine
SR21,NSC105014,6.60E-06,DB00242,Cladribine
SR22,NSC82151,3.70E-06,DB00694,Daunorubicin
SR23,NSC246131,4.50E-06,DB00385,Valrubicin
SR24,NSC758246,4.70E-09,DB08911,Trametinib
SR25,NSC256942,2.90E-06,DB00445,Epirubicin
SR26,NSC737754,6.60E-06,DB06589,Pazopanib
SR27,NSC701852,6.60E-06,DB02546,Vorinostat
SR28,NSC141540,6.60E-06,DB00773,Etoposide
SR29,NSC686673,6.60E-06,DB01280,Nelarabine
SR30,NSC45923,6.60E-06,DB00553,Methoxsalen
SR31,NSC721517,6.60E-06,,
SR32,NSC8806,6.60E-06,DB01042,Melphalan
SR33,NSC715055,6.60E-06,DB00317,Gefitinib
SR34,NSC761431,6.60E-06,DB08881,Vemurafenib
SR35,NSC747971,6.60E-06,DB00398,Sorafenib
SR36,NSC743414,6.60E-06,DB00619,Imatinib
SR37,NSC226080,6.60E-06,DB00877,Sirolimus
SR38,NSC409962,6.60E-06,DB00262,Carmustine
SR39,NSC169780,6.60E-06,DB00380,Dexrazoxane
SR40,NSC702294,6.60E-06,,
SR41,NSC755,6.60E-06,DB01033,Mercaptopurine
SR42,NSC616348,6.60E-06,DB00762,Irinotecan
SR43,NSC750690,1.80E-06,DB01268,Sunitinib
SR44,NSC754230,6.60E-06,DB06813,Pralatrexate
SR45,NSC762,6.60E-06,DB00888,Mechlorethamine
SR46,NSC241240,6.60E-06,DB00958,Carboplatin
SR47,NSC77213,6.60E-06,DB01168,Procarbazine
SR48,NSC752,6.60E-06,DB00352,Tioguanine
SR49,NSC750,6.60E-06,DB01008,Busulfan
SR50,NSC362856,6.60E-06,DB00853,Temozolomide
SR51,NSC13875,6.60E-06,DB00488,Altretamine
SR52,NSC761388,6.60E-06,DB06809,Plerixafor
SR53,NSC26271,6.60E-06,DB00531,Cyclophosphamide
SR54,NSC138783,6.60E-06,,
SR55,NSC92859,6.60E-06,DB01169,Arsenic trioxide
SR56,NSC763932,6.60E-06,DB08896,Regorafenib
SR57,NSC760766,3.00E-06,DB05294,Vandetanib
SR58,NSC180973,6.60E-06,DB00675,Tamoxifen
SR59,NSC775351,6.60E-06,DB08910,Pomalidomide
SR60,NSC719344,6.60E-06,DB01217,Anastrozole
SR61,NSC756645,3.40E-06,DB08865,Crizotinib
SR62,NSC745750,6.60E-06,DB01259,Lapatinib
SR63,NSC34462,6.60E-06,DB00791,Uracil mustard
SR64,NSC127716,6.60E-06,DB01262,Decitabine
SR65,NSC67574,6.60E-06,DB00541,Vincristine
SR66,NSC63878,6.60E-06,DB00987,Cytarabine
SR67,NSC38721,6.60E-06,DB00648,Mitotane
SR68,NSC218321,6.60E-06,DB00552,Pentostatin
SR69,NSC3088,6.60E-06,DB00291,Chlorambucil
SR70,NSC740,6.60E-06,DB00563,Methotrexate
SR71,NSC719345,6.60E-06,DB01006,Letrozole
SR72,NSC26980,6.60E-06,DB00305,Mitomycin
SR73,NSC85998,6.60E-06,,
SR74,NSC109724,6.60E-06,DB01181,Ifosfamide
SR75,NSC719627,6.60E-06,DB00482,Celecoxib
SR76,NSC312887,6.60E-06,,
SR77,NSC49842,6.60E-06,DB00570,Vinblastine
SR78,NSC19893,6.60E-06,DB00544,Fluorouracil
SR79,NSC718781,2.20E-06,DB00530,Erlotinib
SR80,NSC45388,6.60E-06,DB00851,Dacarbazine
SR81,NSC79037,6.60E-06,DB01206,Lomustine
SR82,NSC712807,6.60E-06,DB01101,Capecitabine
SR83,NSC369100,6.60E-06,DB00724,Imiquimod
SR84,NSC719276,6.60E-06,DB00947,Fulvestrant
SR85,NSC6396,6.60E-06,DB04572,Thiotepa
SR86,NSC713563,6.60E-06,DB00990,Exemestane
SR87,NSC9706,6.60E-06,,
SR88,NSC761068,6.60E-06,DB08875,Cabozantinib
SR89,NSC25154,6.60E-06,DB00236,Pipobroman
SR90,NSC732517,6.60E-06,DB01254,Dasatinib
SR91,NSC764134,6.60E-06,DB08912,Dabrafenib
SR92,NSC27640,6.60E-06,DB00322,Floxuridine
SR93,NSC32065,6.60E-06,DB01005,Hydroxyurea
SR94,NSC749226,6.60E-06,DB05812,Abiraterone
SR95,NSC102816,6.60E-06,DB00928,Azacitidine
SR96,NSC733504,6.60E-06,DB01590,Everolimus
SR97,NSC1390,6.60E-06,DB00437,Allopurinol
SR98,NSC755986,6.60E-06,DB08828,Vismodegib
SR99,NSC747974,6.60E-06,DB00481,Raloxifene
SR100,NSC119875,6.60E-06,DB00515,Cisplatin
SR101,NSC698037,6.60E-06,DB00642,Pemetrexed
SR102,NSC765694,6.60E-06,DB06616,Bosutinib
SR103,NSC122758,6.60E-06,DB00755,Tretinoin
SR104,NSC750691,4.40E-06,DB08916,Afatinib
SR105,NSC18509,6.60E-06,DB00855,Aminolevulinic acid
SR106,NSC755605,6.60E-06,DB08899,Enzalutamide
SR107,NSC296961,6.60E-06,DB01143,Amifostine
SR108,NSC747599,6.60E-06,DB04868,Nilotinib
SR109,NSC266046,6.60E-06,DB00526,Oxaliplatin
SR110,NSC683864,6.60E-06,DB06287,Temsirolimus
SR111,NSC256439,6.60E-06,DB01177,Idarubicin
SR112,NSC747972,6.60E-06,DB00480,Lenalidomide
SR113,NSC66847,6.60E-06,DB01041,Thalidomide
SR114,NSC71423,6.60E-06,DB00351,Megestrol acetate
